,children_no,children_yes,AF,age,yearsmarried,religiousness,education,occupation,rating,gender_female,gender_male
355,0,1,0,47.0,15.0,2,14,5,5,1,0
257,0,1,0,42.0,15.0,2,20,6,4,0,1
433,0,1,0,52.0,15.0,5,14,1,5,1,0
106,0,1,0,27.0,7.0,4,18,5,4,0,1
413,0,1,0,42.0,10.0,4,18,6,4,0,1
380,0,1,0,27.0,4.0,1,16,5,5,1,0
139,1,0,0,27.0,4.0,1,20,5,4,0,1
569,0,1,1,37.0,15.0,2,17,6,4,1,0
324,1,0,0,27.0,1.5,2,16,3,5,1,0
99,0,1,0,37.0,15.0,4,20,6,5,0,1
252,0,1,0,32.0,7.0,4,17,5,5,0,1
10,0,1,0,37.0,15.0,2,20,7,2,0,1
236,1,0,0,22.0,0.75,5,18,1,5,1,0
285,1,0,0,27.0,1.5,3,16,4,2,0,1
343,0,1,0,22.0,0.75,2,14,1,5,1,0
389,0,1,0,42.0,15.0,3,18,6,4,1,0
479,0,1,1,27.0,7.0,3,14,1,3,1,0
594,0,1,1,32.0,10.0,4,14,4,3,0,1
528,0,1,1,32.0,7.0,3,17,5,3,1,0
290,0,1,0,37.0,7.0,3,14,4,4,1,0
157,0,1,0,37.0,15.0,4,14,1,2,1,0
13,1,0,0,22.0,1.5,2,17,5,4,1,0
466,1,0,1,27.0,4.0,1,18,6,5,0,1
414,1,0,0,22.0,1.5,3,14,1,5,1,0
379,0,1,0,22.0,1.5,2,14,5,5,1,0
54,1,0,0,22.0,4.0,1,18,5,5,0,1
240,0,1,0,32.0,7.0,2,20,5,4,0,1
271,1,0,0,27.0,1.5,3,18,5,5,0,1
411,0,1,0,37.0,7.0,2,20,6,5,0,1
153,0,1,0,37.0,15.0,4,20,6,3,0,1
437,0,1,0,42.0,15.0,4,14,5,4,1,0
76,0,1,0,22.0,1.5,3,16,5,5,1,0
353,0,1,0,27.0,4.0,4,16,1,5,1,0
346,0,1,0,27.0,1.5,4,18,6,5,0,1
539,0,1,1,32.0,10.0,2,14,4,4,0,1
361,1,0,0,22.0,0.41700000000000004,5,14,4,5,1,0
517,0,1,1,42.0,15.0,4,14,5,2,1,0
87,1,0,0,27.0,1.5,3,18,5,2,1,0
6,1,0,0,22.0,0.75,2,12,1,3,1,0
427,0,1,0,27.0,7.0,4,14,1,4,1,0
109,1,0,0,22.0,1.5,2,14,5,4,1,0
442,0,1,0,27.0,7.0,3,14,1,4,1,0
168,0,1,0,42.0,15.0,3,14,3,4,0,1
435,0,1,0,27.0,7.0,3,12,1,4,1,0
332,0,1,0,47.0,15.0,4,18,5,4,1,0
591,0,1,1,42.0,15.0,3,18,6,2,0,1
207,1,0,0,22.0,1.5,1,14,1,5,1,0
150,0,1,0,37.0,7.0,4,20,6,3,0,1
597,0,1,1,32.0,10.0,2,18,5,4,1,0
553,0,1,1,42.0,15.0,2,17,6,3,1,0
543,0,1,1,32.0,7.0,4,20,6,5,0,1
447,1,0,0,47.0,15.0,4,14,5,4,0,1
258,0,1,0,57.0,15.0,4,9,2,4,0,1
562,0,1,1,47.0,15.0,2,17,5,2,1,0
36,0,1,0,42.0,15.0,3,12,1,4,1,0
113,0,1,0,42.0,10.0,5,20,7,4,0,1
263,1,0,0,22.0,1.5,2,14,5,5,1,0
49,0,1,0,42.0,15.0,2,20,6,4,0,1
110,0,1,0,32.0,7.0,4,17,1,5,1,0
478,1,0,1,32.0,4.0,4,20,6,4,0,1
300,0,1,0,27.0,7.0,2,14,4,2,1,0
156,0,1,0,52.0,15.0,5,17,1,1,1,0
423,1,0,0,22.0,1.5,5,14,1,4,1,0
577,0,1,1,32.0,7.0,4,16,4,4,0,1
564,1,0,1,27.0,4.0,2,14,5,5,1,0
192,0,1,0,27.0,0.41700000000000004,4,20,5,4,0,1
565,0,1,1,27.0,10.0,4,14,1,5,1,0
574,0,1,1,32.0,4.0,4,18,6,4,0,1
256,1,0,0,22.0,1.5,2,14,1,5,1,0
397,1,0,0,22.0,0.75,1,14,4,5,1,0
15,0,1,0,37.0,15.0,1,17,5,5,1,0
55,0,1,0,37.0,15.0,4,14,3,1,1,0
241,0,1,0,42.0,15.0,3,18,1,4,1,0
518,0,1,1,37.0,10.0,1,18,5,3,0,1
217,1,0,0,22.0,4.0,4,17,5,3,0,1
171,1,0,0,22.0,0.125,4,14,4,5,1,0
535,0,1,1,27.0,10.0,5,20,6,5,0,1
81,0,1,0,57.0,15.0,4,20,6,5,0,1
578,1,0,1,37.0,15.0,3,14,6,2,0,1
506,0,1,1,27.0,10.0,4,16,1,4,1,0
322,0,1,0,27.0,4.0,4,20,6,4,0,1
91,0,1,0,37.0,10.0,2,14,5,3,0,1
32,1,0,0,27.0,0.41700000000000004,4,17,6,4,0,1
390,0,1,0,27.0,7.0,5,14,4,5,1,0
196,0,1,0,37.0,15.0,4,17,5,3,0,1
197,1,0,0,22.0,1.5,2,14,4,5,1,0
186,1,0,0,27.0,0.75,3,16,5,5,0,1
583,1,0,1,22.0,1.5,2,12,3,3,0,1
27,0,1,0,42.0,15.0,5,20,6,4,0,1
125,0,1,0,37.0,15.0,5,20,6,5,0,1
128,1,0,0,32.0,1.5,2,18,6,5,0,1
222,0,1,0,47.0,15.0,4,17,5,5,1,0
302,0,1,0,32.0,4.0,2,16,6,4,0,1
481,0,1,1,27.0,4.0,2,18,7,2,0,1
557,0,1,1,37.0,15.0,2,16,5,4,0,1
381,0,1,0,52.0,15.0,4,16,5,5,0,1
363,0,1,0,32.0,10.0,3,14,1,5,1,0
65,0,1,0,42.0,15.0,2,17,3,5,0,1
493,0,1,1,27.0,7.0,1,18,6,2,0,1
407,0,1,0,47.0,15.0,4,17,6,5,0,1
592,0,1,1,42.0,15.0,2,14,3,2,1,0
498,0,1,1,32.0,7.0,4,18,4,5,1,0
450,0,1,0,27.0,4.0,2,16,1,4,1,0
532,0,1,1,37.0,4.0,1,20,6,3,0,1
586,0,1,1,52.0,15.0,1,18,5,5,1,0
136,1,0,0,22.0,0.75,2,18,6,5,1,0
88,0,1,0,22.0,1.5,3,14,1,5,1,0
393,0,1,0,42.0,15.0,3,18,6,2,0,1
107,0,1,0,57.0,15.0,4,20,5,4,0,1
57,0,1,0,37.0,15.0,4,17,1,5,1,0
235,0,1,0,27.0,4.0,4,14,5,3,0,1
434,0,1,0,27.0,7.0,2,12,1,2,1,0
239,0,1,0,37.0,15.0,4,16,4,4,1,0
203,1,0,0,27.0,0.75,2,18,3,3,0,1
101,0,1,0,37.0,10.0,2,18,6,4,0,1
129,1,0,0,27.0,1.5,2,17,6,5,0,1
362,0,1,0,47.0,15.0,5,14,1,4,1,0
34,0,1,0,32.0,4.0,1,18,6,4,0,1
70,1,0,0,27.0,4.0,3,17,5,5,1,0
206,0,1,0,37.0,15.0,4,12,1,2,1,0
39,1,0,0,22.0,0.75,3,16,1,5,1,0
